Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
8512,576,0.00000,0.00000,0.00000,1.00000
8576,576,0.00000,0.00000,0.00000,1.00000
8640,576,0.00000,0.00000,0.00000,1.00000
8704,576,0.00000,0.00000,0.00000,1.00000
8768,576,0.00000,0.00000,0.00000,1.00000
8832,576,0.00000,0.00000,0.00000,1.00000
8896,576,0.00000,0.00000,0.00000,1.00000
8960,576,0.00000,0.00000,0.00000,1.00000
9024,576,0.00011,0.02954,0.97035,0.00000
9088,576,0.00000,0.00009,0.99991,0.00000
9152,576,0.00000,0.00000,0.00000,0.99999
9216,576,0.00000,0.00000,0.00000,1.00000
9280,576,0.00000,0.00000,0.00000,1.00000
9344,576,0.22487,0.01237,0.76276,0.00000
9408,576,0.39555,0.58567,0.01878,0.00000
9472,576,0.00000,0.00000,0.00000,1.00000
9536,576,0.00000,0.00000,0.00000,1.00000
9600,576,0.00000,0.00000,0.00000,1.00000
9664,576,0.00000,0.00000,0.00000,1.00000
9728,576,0.00000,0.00000,0.00000,1.00000
9792,576,0.00000,0.00000,0.00000,1.00000
9856,576,0.00000,0.00000,0.00000,1.00000
9920,576,0.00000,0.00000,0.00000,1.00000
9984,576,0.00000,0.00000,0.00000,1.00000
10048,576,0.00000,0.00000,0.00000,1.00000
10112,576,0.00000,0.00000,0.00000,1.00000
10176,576,0.00000,0.00000,0.00000,1.00000
10240,576,0.00000,0.00000,0.00000,1.00000
10304,576,0.00000,0.00000,0.00000,1.00000
10368,576,0.00000,0.00000,0.00000,1.00000
10432,576,0.00000,0.00000,0.00000,1.00000
10496,576,0.00000,0.00000,0.00000,1.00000
10560,576,0.00000,0.00000,0.00000,1.00000
10624,576,0.00000,0.00000,0.00000,1.00000
10688,576,0.00000,0.00000,0.00000,1.00000
10752,576,0.00000,0.00000,0.00000,1.00000
4864,640,0.00005,0.02331,0.97664,0.00000
4928,640,0.00000,0.00000,0.00000,1.00000
4992,640,0.00000,0.00000,0.00000,1.00000
5056,640,0.00000,0.00000,0.00000,1.00000
5120,640,0.00000,0.00000,0.00000,1.00000
5184,640,0.00000,0.00000,0.00000,1.00000
5248,640,0.00000,0.00000,0.00000,1.00000
5312,640,0.00000,0.00000,0.00000,1.00000
5376,640,0.00000,0.00000,0.00000,1.00000
5440,640,0.00000,0.00000,0.00000,1.00000
5504,640,0.00000,0.00000,0.00000,1.00000
5568,640,0.00000,0.00000,0.00000,1.00000
5632,640,0.00000,0.00000,0.00000,1.00000
5696,640,0.00000,0.00000,0.00000,1.00000
5760,640,0.00000,0.00000,0.00000,1.00000
5824,640,0.00000,0.00000,0.00000,1.00000
5888,640,0.00000,0.00000,0.00000,1.00000
5952,640,0.00000,0.00000,0.00000,1.00000
6016,640,0.00000,0.00000,0.00000,1.00000
6080,640,0.00000,0.00000,0.00000,1.00000
6144,640,0.00000,0.00000,0.00000,1.00000
6208,640,0.00000,0.00000,0.00000,1.00000
6272,640,0.00000,0.00000,0.00000,1.00000
6336,640,0.00000,0.00000,0.00000,1.00000
6400,640,0.00000,0.00000,0.00000,1.00000
6464,640,0.00000,0.00000,0.00000,1.00000
6528,640,0.00000,0.00000,0.00000,1.00000
6592,640,0.00000,0.00000,0.00000,1.00000
6656,640,0.00000,0.00000,0.00000,1.00000
6720,640,0.00000,0.00000,0.00000,1.00000
6784,640,0.00000,0.00000,0.00000,1.00000
6848,640,0.00000,0.00000,0.00000,1.00000
6912,640,0.00000,0.00000,0.00000,1.00000
6976,640,0.00000,0.00000,0.00000,1.00000
7040,640,0.00000,0.00000,0.00000,1.00000
7104,640,0.00000,0.00000,0.00000,1.00000
7168,640,0.00000,0.00000,0.00000,1.00000
7232,640,0.00000,0.00000,0.00000,1.00000
7296,640,0.00000,0.00000,0.00000,1.00000
7360,640,0.00000,0.00000,0.00000,1.00000
7424,640,0.00000,0.00000,0.00000,1.00000
7488,640,0.00000,0.00000,0.00000,1.00000
7552,640,0.00000,0.00000,0.00000,1.00000
7616,640,0.00000,0.00000,0.00000,1.00000
7680,640,0.00000,0.00000,0.00000,1.00000
7744,640,0.00000,0.00000,0.00000,1.00000
7808,640,0.00000,0.00000,0.00000,1.00000
7872,640,0.00000,0.00000,0.00000,1.00000
7936,640,0.00000,0.00000,0.00000,1.00000
8000,640,0.00000,0.00000,0.00000,1.00000
8064,640,0.00000,0.00000,0.00000,1.00000
8128,640,0.00000,0.00000,0.00000,1.00000
8192,640,0.00000,0.00000,0.00000,1.00000
8256,640,0.00000,0.00000,0.00000,1.00000
8320,640,0.00000,0.00000,0.00000,1.00000
8384,640,0.00000,0.00000,0.00000,1.00000
8448,640,0.00000,0.00000,0.00000,1.00000
8512,640,0.00000,0.00000,0.00000,1.00000
8576,640,0.00000,0.00000,0.00000,1.00000
8640,640,0.00000,0.00000,0.00000,1.00000
8704,640,0.00000,0.00000,0.00000,1.00000
8768,640,0.00000,0.00000,0.00000,1.00000
8832,640,0.00000,0.00000,0.00000,1.00000
8896,640,0.00000,0.00000,0.00000,1.00000
8960,640,0.00000,0.00000,0.00000,1.00000
9024,640,0.00007,0.01839,0.98153,0.00000
9088,640,0.00000,0.00008,0.99992,0.00000
9152,640,0.00000,0.00000,0.00000,1.00000
9216,640,0.00000,0.00000,0.00000,1.00000
9280,640,0.00000,0.00000,0.00000,1.00000
9344,640,0.72452,0.02244,0.25304,0.00000
9408,640,0.01175,0.03963,0.94862,0.00000
9472,640,0.00000,0.00000,0.00000,1.00000
9536,640,0.00000,0.00000,0.00000,1.00000
9600,640,0.00000,0.00000,0.00000,1.00000
9664,640,0.00000,0.00000,0.00000,1.00000
9728,640,0.00000,0.00000,0.00000,1.00000
9792,640,0.00000,0.00000,0.00000,1.00000
9856,640,0.00000,0.00000,0.00000,1.00000
9920,640,0.00000,0.00000,0.00000,1.00000
9984,640,0.00000,0.00000,0.00000,1.00000
10048,640,0.00000,0.00000,0.00000,1.00000
10112,640,0.00000,0.00000,0.00000,1.00000
10176,640,0.00000,0.00000,0.00000,1.00000
10240,640,0.00000,0.00000,0.00000,1.00000
10304,640,0.00000,0.00000,0.00000,1.00000
10368,640,0.00000,0.00000,0.00000,1.00000
10432,640,0.00000,0.00000,0.00000,1.00000
10496,640,0.00000,0.00000,0.00000,1.00000
10560,640,0.00000,0.00000,0.00000,1.00000
10624,640,0.00000,0.00000,0.00000,1.00000
10688,640,0.00000,0.00000,0.00000,1.00000
10752,640,0.00000,0.00000,0.00000,1.00000
10816,640,0.00000,0.00000,0.00000,1.00000
10880,640,0.00000,0.00000,0.00000,1.00000
4672,704,0.00000,0.00000,0.00000,1.00000
4736,704,0.00000,0.00000,0.00000,1.00000
4800,704,0.00000,0.00000,0.00000,1.00000
4864,704,0.00000,0.00000,0.00000,1.00000
4928,704,0.00000,0.00000,0.00000,1.00000
4992,704,0.00000,0.00000,0.00000,1.00000
5056,704,0.00000,0.00000,0.00000,1.00000
5120,704,0.00000,0.00000,0.00000,1.00000
5184,704,0.00000,0.00000,0.00000,1.00000
5248,704,0.00000,0.00000,0.00000,1.00000
5312,704,0.00000,0.00000,0.00000,1.00000
5376,704,0.00000,0.00000,0.00000,1.00000
5440,704,0.00000,0.00000,0.00000,1.00000
5504,704,0.00000,0.00000,0.00000,1.00000
5568,704,0.00000,0.00000,0.00000,1.00000
5632,704,0.00000,0.00000,0.00000,1.00000
5696,704,0.00000,0.00000,0.00000,1.00000
5760,704,0.00000,0.00000,0.00000,1.00000
5824,704,0.00000,0.00000,0.00000,1.00000
5888,704,0.00000,0.00000,0.00000,1.00000
5952,704,0.00000,0.00000,0.00000,1.00000
6016,704,0.00000,0.00000,0.00000,1.00000
6080,704,0.00000,0.00000,0.00000,1.00000
6144,704,0.00000,0.00000,0.00000,0.99999
6208,704,0.00000,0.00000,0.00000,0.99998
6272,704,0.00000,0.00000,0.00000,1.00000
6336,704,0.00000,0.00000,0.00000,1.00000
6400,704,0.00000,0.00000,0.00000,1.00000
6464,704,0.00000,0.00000,0.00000,1.00000
6528,704,0.00000,0.00000,0.00000,1.00000
6592,704,0.00000,0.00000,0.00000,1.00000
6656,704,0.00000,0.00000,0.00000,1.00000
6720,704,0.00000,0.00000,0.00000,1.00000
6784,704,0.00000,0.00000,0.00000,1.00000
6848,704,0.00000,0.00000,0.00000,1.00000
6912,704,0.00000,0.00000,0.00000,1.00000
6976,704,0.00000,0.00000,0.00000,1.00000
7040,704,0.00000,0.00000,0.00000,1.00000
7104,704,0.00000,0.00000,0.00000,1.00000
7168,704,0.00000,0.00000,0.00000,1.00000
7232,704,0.00000,0.00000,0.00000,1.00000
7296,704,0.00000,0.00000,0.00000,1.00000
7360,704,0.00000,0.00000,0.00000,1.00000
7424,704,0.00000,0.00000,0.00000,1.00000
7488,704,0.00000,0.00000,0.00000,1.00000
7552,704,0.00000,0.00000,0.00000,1.00000
7616,704,0.00000,0.00000,0.00000,1.00000
7680,704,0.00000,0.00000,0.00000,1.00000
7744,704,0.00000,0.00000,0.00000,1.00000
7808,704,0.00000,0.00000,0.00000,1.00000
7872,704,0.00000,0.00000,0.00000,1.00000
7936,704,0.00000,0.00000,0.00000,1.00000
8000,704,0.00000,0.00000,0.00000,1.00000
8064,704,0.00000,0.00000,0.00000,1.00000
8128,704,0.00000,0.00000,0.00000,1.00000
8192,704,0.00000,0.00000,0.00000,1.00000
8256,704,0.00000,0.00000,0.00000,1.00000
8320,704,0.00000,0.00000,0.00000,1.00000
8384,704,0.00000,0.00000,0.00000,1.00000
8448,704,0.00000,0.00000,0.00000,1.00000
8512,704,0.00000,0.00000,0.00000,1.00000
8576,704,0.00000,0.00000,0.00000,1.00000
8640,704,0.00000,0.00000,0.00000,1.00000
8704,704,0.00000,0.00000,0.00000,1.00000
8768,704,0.00000,0.00000,0.00000,1.00000
8832,704,0.00000,0.00000,0.00000,1.00000
8896,704,0.00000,0.00000,0.00000,1.00000
8960,704,0.00000,0.00000,0.00000,1.00000
9024,704,0.00000,0.00000,0.00000,1.00000
9088,704,0.00000,0.00000,0.00000,0.99707
9152,704,0.00000,0.00000,0.00000,1.00000
9216,704,0.00000,0.00000,0.00000,1.00000
9280,704,0.00000,0.00000,0.00000,1.00000
9344,704,0.00000,0.00000,0.00000,1.00000
9408,704,0.00000,0.00000,0.00000,1.00000
9472,704,0.00000,0.00000,0.00000,1.00000
9536,704,0.00000,0.00000,0.00000,1.00000
9600,704,0.00000,0.00000,0.00000,1.00000
9664,704,0.00000,0.00000,0.00000,1.00000
9728,704,0.00000,0.00000,0.00000,1.00000
9792,704,0.00000,0.00000,0.00000,1.00000
9856,704,0.00000,0.00000,0.00000,1.00000
9920,704,0.00000,0.00000,0.00000,1.00000
9984,704,0.00000,0.00000,0.00000,1.00000
10048,704,0.00000,0.00000,0.00000,1.00000
10112,704,0.00000,0.00000,0.00000,1.00000
10176,704,0.00000,0.00000,0.00000,1.00000
10240,704,0.00000,0.00000,0.00000,1.00000
10304,704,0.00000,0.00000,0.00000,1.00000
10368,704,0.00000,0.00000,0.00000,1.00000
10432,704,0.00000,0.00000,0.00000,1.00000
10496,704,0.00000,0.00000,0.00000,1.00000
10560,704,0.00000,0.00000,0.00000,1.00000
10624,704,0.00000,0.00000,0.00000,1.00000
10688,704,0.00000,0.00000,0.00000,1.00000
10752,704,0.00000,0.00000,0.00000,1.00000
10816,704,0.00000,0.00000,0.00000,1.00000
10880,704,0.00000,0.00000,0.00000,1.00000
10944,704,0.00000,0.00000,0.00000,1.00000
11008,704,0.00000,0.00000,0.00000,1.00000
11072,704,0.00000,0.00000,0.00000,1.00000
4544,768,0.00000,0.00000,0.00000,1.00000
4608,768,0.00000,0.00000,0.00000,1.00000
4672,768,0.00000,0.00000,0.00000,1.00000
4736,768,0.00000,0.00000,0.00000,1.00000
4800,768,0.00000,0.00000,0.00000,1.00000
4864,768,0.00000,0.00000,0.00000,1.00000
4928,768,0.00000,0.00000,0.00000,1.00000
4992,768,0.00000,0.00000,0.00000,1.00000
5056,768,0.00000,0.00000,0.00000,1.00000
5120,768,1.00000,0.00000,0.00000,0.00000
5184,768,1.00000,0.00000,0.00000,0.00000
5248,768,0.00000,0.00000,0.00000,1.00000
5312,768,0.00000,0.00000,0.00000,1.00000
5376,768,0.00000,0.00000,0.00000,0.99999
5440,768,0.00000,0.00000,0.00000,1.00000
5504,768,0.00000,0.00000,0.00000,1.00000
5568,768,0.00000,0.00000,0.00000,1.00000
5632,768,0.00000,0.00000,0.00000,1.00000
5696,768,0.00000,0.00000,0.00000,1.00000
5760,768,0.00000,0.00000,0.00000,1.00000
5824,768,0.00000,0.00000,0.00000,1.00000
5888,768,0.00000,0.00000,0.00000,1.00000
5952,768,0.00000,0.00000,0.00000,1.00000
6016,768,0.00000,0.00000,0.00000,1.00000
6080,768,0.00000,0.00000,0.00000,1.00000
6144,768,0.00000,0.00000,0.00000,0.99880
6208,768,0.00303,0.09829,0.89867,0.00000
6272,768,0.00000,0.00000,0.00000,1.00000
6336,768,0.00000,0.00000,0.00000,1.00000
6400,768,0.00000,0.00000,0.00000,1.00000
6464,768,0.00000,0.00000,0.00000,1.00000
6528,768,0.00000,0.00000,0.00000,1.00000
6592,768,0.00000,0.00000,0.00000,1.00000
6656,768,0.00000,0.00000,0.00000,1.00000
6720,768,0.00000,0.00000,0.00000,0.99999
6784,768,0.00000,0.00000,0.00000,1.00000
6848,768,0.00000,0.00000,0.00000,1.00000
6912,768,0.00000,0.00000,0.00000,1.00000
6976,768,0.00000,0.00000,0.00000,1.00000
7040,768,0.00000,0.00000,0.00000,1.00000
7104,768,0.00000,0.00000,0.00000,1.00000
7168,768,0.00000,0.00000,0.00000,1.00000
7232,768,0.00000,0.00000,0.00000,1.00000
7296,768,0.00000,0.00000,0.00000,1.00000
7360,768,0.00000,0.00000,0.00000,1.00000
7424,768,0.00000,0.00000,0.00000,1.00000
7488,768,0.00000,0.00000,0.00000,1.00000
7552,768,0.00000,0.00000,0.00000,1.00000
7616,768,0.00238,0.05412,0.94350,0.00000
7680,768,0.00883,0.49910,0.49207,0.00000
7744,768,0.11168,0.88542,0.00290,0.00000
7808,768,0.01482,0.98327,0.00191,0.00000
7872,768,0.00006,0.99965,0.00028,0.00000
7936,768,0.00000,0.00000,0.00000,1.00000
8000,768,0.00000,0.00000,0.00000,1.00000
8064,768,0.00000,0.00000,0.00000,1.00000
8128,768,0.00000,0.00000,0.00000,1.00000
8192,768,0.00000,0.00000,0.00000,1.00000
8256,768,0.00000,0.00000,0.00000,1.00000
8320,768,0.00000,0.00000,0.00000,1.00000
8384,768,0.00000,0.00000,0.00000,1.00000
8448,768,0.00000,0.00000,0.00000,1.00000
8512,768,0.00000,0.00000,0.00000,1.00000
8576,768,0.00000,0.00000,0.00000,1.00000
8640,768,0.00000,0.00000,0.00000,1.00000
8704,768,0.00000,0.00000,0.00000,1.00000
8768,768,0.00000,0.00000,0.00000,1.00000
8832,768,0.00000,0.00000,0.00000,1.00000
8896,768,0.00000,0.00000,0.00000,1.00000
8960,768,0.00000,0.00000,0.00000,1.00000
9024,768,0.00000,0.00000,0.00000,1.00000
9088,768,0.00000,0.00000,0.00000,1.00000
9152,768,0.00000,0.00000,0.00000,1.00000
9216,768,0.00000,0.00000,0.00000,1.00000
9280,768,0.00000,0.00000,0.00000,1.00000
9344,768,0.00000,0.00000,0.00000,1.00000
9408,768,0.00000,0.00000,0.00000,1.00000
9472,768,0.00000,0.00000,0.00000,1.00000
9536,768,0.00000,0.00000,0.00000,1.00000
9600,768,0.00000,0.00000,0.00000,1.00000
9664,768,0.00000,0.00000,0.00000,0.96836
9728,768,0.00000,0.00000,0.00000,0.99507
9792,768,0.00000,0.00000,0.00000,1.00000
9856,768,0.14951,0.33127,0.51922,0.00000
9920,768,0.36210,0.62968,0.00823,0.00000
9984,768,0.00000,0.00000,0.00000,1.00000
10048,768,0.00000,0.00000,0.00000,1.00000
10112,768,0.00000,0.00000,0.00000,1.00000
10176,768,0.00000,0.00000,0.00000,1.00000
10240,768,0.00000,0.00000,0.00000,1.00000
10304,768,0.00000,0.00000,0.00000,1.00000
10368,768,0.00000,0.00000,0.00000,1.00000
10432,768,0.00000,0.00097,0.99903,0.00000
10496,768,0.00000,0.00052,0.99948,0.00000
10560,768,0.00000,0.00000,0.00000,1.00000
10624,768,0.00000,0.00000,0.00000,1.00000
10688,768,0.00000,0.00000,0.00000,1.00000
10752,768,0.00000,0.00000,0.00000,1.00000
10816,768,0.00000,0.00000,0.00000,1.00000
10880,768,0.00000,0.00000,0.00000,1.00000
10944,768,0.00000,0.00000,0.00000,1.00000
11008,768,0.00000,0.00000,0.00000,1.00000
11072,768,0.00000,0.00000,0.00000,1.00000
11136,768,0.00000,0.00000,0.00000,1.00000
11200,768,0.00000,0.00000,0.00000,1.00000
4416,832,0.00000,0.00000,0.00000,1.00000
4480,832,0.00000,0.00000,0.00000,1.00000
4544,832,0.00000,0.00000,0.00000,1.00000
4608,832,0.00000,0.00000,0.00000,1.00000
4672,832,0.00000,0.00000,0.00000,1.00000
4736,832,0.00000,0.00000,0.00000,1.00000
4800,832,0.00000,0.00000,0.00000,1.00000
4864,832,0.00000,0.00000,0.00000,1.00000
4928,832,0.00000,0.00000,0.00000,1.00000
4992,832,0.00000,0.00000,0.00000,1.00000
5056,832,0.94884,0.04825,0.00291,0.00000
5120,832,1.00000,0.00000,0.00000,0.00000
5184,832,1.00000,0.00000,0.00000,0.00000
5248,832,0.99993,0.00007,0.00000,0.00000
5312,832,0.00000,0.00000,0.00000,1.00000
5376,832,0.00000,0.00000,0.00000,1.00000
5440,832,0.00000,0.00000,0.00000,1.00000
5504,832,0.00000,0.00000,0.00000,1.00000
5568,832,0.00000,0.00000,0.00000,1.00000
5632,832,0.00000,0.00000,0.00000,1.00000
5696,832,0.00000,0.00000,0.00000,1.00000
5760,832,0.00000,0.00000,0.00000,1.00000
5824,832,0.00000,0.00000,0.00000,1.00000
5888,832,0.00000,0.00000,0.00000,1.00000
5952,832,0.00000,0.00000,0.00000,1.00000
6016,832,0.00000,0.00000,0.00000,1.00000
6080,832,0.00000,0.00000,0.00000,1.00000
6144,832,0.00000,0.00000,0.00000,1.00000
6208,832,0.00000,0.00000,0.00000,1.00000
6272,832,0.00000,0.00000,0.00000,1.00000
6336,832,0.00000,0.00000,0.00000,1.00000
6400,832,0.00000,0.00000,0.00000,1.00000
6464,832,0.00000,0.00000,0.00000,1.00000
6528,832,0.00000,0.00000,0.00000,1.00000
6592,832,0.00000,0.00000,0.00000,1.00000
6656,832,0.00000,0.00000,0.00000,1.00000
6720,832,0.00000,0.00000,0.00000,0.99998
6784,832,0.00000,0.00000,0.00000,1.00000
6848,832,0.00000,0.00000,0.00000,1.00000
6912,832,0.00000,0.00000,0.00000,1.00000
6976,832,0.00000,0.00000,0.00000,1.00000
7040,832,0.00000,0.00000,0.00000,1.00000
7104,832,0.00000,0.00000,0.00000,1.00000
7168,832,0.00000,0.00000,0.00000,1.00000
7232,832,0.00000,0.00000,0.00000,1.00000
7296,832,0.00000,0.00000,0.00000,1.00000
7360,832,0.00000,0.00000,0.00000,1.00000
7424,832,0.00000,0.00000,0.00000,1.00000
7488,832,0.00000,0.00000,0.00000,1.00000
7552,832,0.00000,0.00000,0.00000,1.00000
7616,832,0.00028,0.02265,0.97707,0.00000
7680,832,0.00201,0.12880,0.86919,0.00000
7744,832,0.01501,0.62784,0.35715,0.00000
7808,832,0.00000,0.99989,0.00011,0.00000
7872,832,0.00224,0.99138,0.00638,0.00000
7936,832,0.00000,0.00000,0.00000,1.00000
8000,832,0.00000,0.00000,0.00000,1.00000
8064,832,0.00000,0.00000,0.00000,1.00000
8128,832,0.00000,0.00000,0.00000,1.00000
8192,832,0.00000,0.00000,0.00000,1.00000
8256,832,0.00000,0.00000,0.00000,1.00000
8320,832,0.00000,0.00000,0.00000,1.00000
8384,832,0.00000,0.00000,0.00000,1.00000
8448,832,0.00000,0.00000,0.00000,1.00000
8512,832,0.00000,1.00000,0.00000,0.00000
8576,832,0.00000,0.88502,0.11498,0.00000
8640,832,0.00000,0.00000,0.00000,1.00000
8704,832,0.00000,0.00000,0.00000,1.00000
8768,832,0.00000,0.00000,0.00000,1.00000
8832,832,0.00000,0.00000,0.00000,1.00000
8896,832,0.00000,0.00000,0.00000,1.00000
8960,832,0.00000,0.00000,0.00000,1.00000
9024,832,0.00000,0.00000,0.00000,1.00000
9088,832,0.00000,0.00000,0.00000,1.00000
9152,832,0.00000,0.00000,0.00000,1.00000
9216,832,0.00000,0.00000,0.00000,1.00000
9280,832,0.00000,0.00000,0.00000,1.00000
9344,832,0.00000,0.99999,0.00001,0.00000
9408,832,0.00000,1.00000,0.00000,0.00000
9472,832,0.00000,0.00000,0.00000,1.00000
9536,832,0.00000,0.00000,0.00000,1.00000
9600,832,0.00000,0.00000,0.00000,1.00000
9664,832,0.00378,0.76533,0.23088,0.00000
9728,832,0.00001,0.05810,0.94188,0.00000
9792,832,0.00000,0.00000,0.00000,1.00000
9856,832,0.00000,0.00000,0.00000,0.96172
9920,832,0.00000,0.00000,0.00000,1.00000
9984,832,0.00000,0.00000,0.00000,1.00000
10048,832,0.00000,0.99975,0.00025,0.00000
10112,832,0.00000,1.00000,0.00000,0.00000
10176,832,0.00000,0.00000,0.00000,1.00000
10240,832,0.00000,0.00000,0.00000,1.00000
10304,832,0.00000,0.00000,0.00000,1.00000
10368,832,0.00000,0.00000,0.00000,1.00000
10432,832,0.00044,0.12416,0.87540,0.00000
10496,832,0.00000,0.00019,0.99981,0.00000
10560,832,0.00000,0.00000,0.00000,1.00000
10624,832,0.00000,0.00000,0.00000,1.00000
10688,832,0.00000,0.00000,0.00000,1.00000
10752,832,0.00335,0.92730,0.06935,0.00000
10816,832,0.00043,0.85960,0.13997,0.00000
10880,832,0.00000,0.00000,0.00000,1.00000
10944,832,0.00000,0.00000,0.00000,1.00000
11008,832,0.00000,0.00000,0.00000,1.00000
11072,832,0.00000,0.00000,0.00000,1.00000
11136,832,0.00000,0.00000,0.00000,1.00000
11200,832,0.00000,0.00000,0.00000,1.00000
11264,832,0.00000,0.00000,0.00000,1.00000
11328,832,0.00000,0.00000,0.00000,1.00000
4288,896,0.00000,0.00000,0.00000,1.00000
4352,896,0.00000,0.00000,0.00000,1.00000
4416,896,0.00000,0.00000,0.00000,1.00000
4480,896,0.00000,0.00000,0.00000,1.00000
4544,896,0.00000,0.00000,0.00000,1.00000
4608,896,0.00000,0.00000,0.00000,1.00000
4672,896,0.00000,0.00000,0.00000,1.00000
4736,896,0.00000,0.00000,0.00000,1.00000
4800,896,0.00000,0.00000,0.00000,1.00000
4864,896,0.00000,0.00000,0.00000,1.00000
4928,896,0.00000,0.00000,0.00000,1.00000
4992,896,0.00000,0.00000,0.00000,1.00000
5056,896,0.00000,0.00000,0.00000,0.99985
5120,896,1.00000,0.00000,0.00000,0.00000
5184,896,1.00000,0.00000,0.00000,0.00000
5248,896,0.97119,0.02668,0.00214,0.00000
5312,896,0.00000,0.00000,0.00000,1.00000
5376,896,0.00000,0.00000,0.00000,1.00000
5440,896,0.00000,0.00000,0.00000,1.00000
5504,896,0.00000,0.00000,0.00000,1.00000
5568,896,0.00000,0.00000,0.00000,0.99998
5632,896,1.00000,0.00000,0.00000,0.00000
5696,896,1.00000,0.00000,0.00000,0.00000
5760,896,0.00000,0.00000,0.00000,1.00000
5824,896,0.00000,0.00000,0.00000,1.00000
5888,896,0.00000,0.00000,0.00000,1.00000
5952,896,0.00000,0.00000,0.00000,1.00000
6016,896,0.00000,0.00000,0.00000,1.00000
6080,896,0.00000,0.00000,0.00000,1.00000
6144,896,0.00000,0.00000,0.00000,1.00000
6208,896,0.00000,0.00000,0.00000,1.00000
6272,896,0.00000,0.00000,0.00000,1.00000
6336,896,0.00000,0.00000,0.00000,1.00000
6400,896,0.00000,0.00000,0.00000,1.00000
6464,896,0.00000,0.00000,0.00000,1.00000
6528,896,0.00000,0.00000,0.00000,1.00000
6592,896,0.00000,0.00000,0.00000,1.00000
6656,896,0.00000,0.00000,0.00000,1.00000
6720,896,0.00000,0.00000,0.00000,1.00000
6784,896,0.00000,0.00000,0.00000,1.00000
6848,896,0.00000,0.00000,0.00000,1.00000
6912,896,0.00000,0.00000,0.00000,1.00000
6976,896,0.00000,0.00000,0.00000,1.00000
7040,896,0.00000,0.00000,0.00000,1.00000
7104,896,0.00000,0.00000,0.00000,1.00000
7168,896,0.00000,0.00000,0.00000,1.00000
7232,896,0.00000,0.00000,0.00000,1.00000
7296,896,0.00000,0.00000,0.00000,1.00000
7360,896,0.00000,0.00000,0.00000,1.00000
7424,896,0.00000,0.00000,0.00000,1.00000
7488,896,0.00000,0.00000,0.00000,1.00000
7552,896,0.00000,0.00000,0.00000,1.00000
7616,896,0.00000,0.00000,0.00000,1.00000
7680,896,0.00000,0.00000,0.00000,1.00000
7744,896,0.00131,0.03950,0.95919,0.00000
7808,896,0.00055,0.12929,0.87016,0.00000
7872,896,0.00230,0.33861,0.65909,0.00000
7936,896,0.00000,0.00000,0.00000,1.00000
8000,896,0.00000,0.00000,0.00000,1.00000
8064,896,0.00000,0.00000,0.00000,1.00000
8128,896,0.00000,0.00000,0.00000,1.00000
8192,896,0.00000,0.00000,0.00000,1.00000
8256,896,0.00000,0.00000,0.00000,1.00000
8320,896,0.00000,0.00000,0.00000,1.00000
8384,896,0.00000,0.00000,0.00000,1.00000
8448,896,0.00000,0.00000,0.00000,1.00000
8512,896,0.00008,0.99871,0.00121,0.00000
8576,896,0.00000,0.99931,0.00069,0.00000
8640,896,0.00000,0.00000,0.00000,1.00000
8704,896,0.00000,0.00000,0.00000,1.00000
8768,896,0.00000,0.00000,0.00000,1.00000
8832,896,0.00000,0.00000,0.00000,1.00000
